id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
498,AED,AED,INR,03/06/2017 11:13:51,AED139
499,AED,AED,INR,03/06/2017 11:13:51,AED139
500,AED,AED,INR,03/06/2017 11:13:51,AED139
501,AED,AED,INR,03/06/2017 11:13:51,AED139
502,AED,AED,INR,03/06/2017 11:13:51,AED139
503,AED,AED,INR,03/06/2017 11:13:51,AED139
504,AED,AED,INR,03/06/2017 11:13:51,AED139
505,AED,AED,INR,03/06/2017 11:13:51,AED139
506,AED,AED,INR,03/06/2017 11:13:51,AED139
507,AED,AED,INR,03/06/2017 11:13:51,AED139
508,AED,AED,INR,03/06/2017 11:13:51,AED139
509,AED,AED,INR,03/06/2017 11:13:51,AED139
510,AED,AED,INR,03/06/2017 11:13:51,AED139
511,AED,AED,INR,03/06/2017 11:13:51,AED139
512,AED,AED,INR,03/06/2017 11:13:51,AED139
513,AED,AED,INR,03/06/2017 11:13:51,AED139
514,AED,AED,INR,03/06/2017 11:13:51,AED139
515,AED,AED,INR,03/06/2017 11:13:51,AED139
516,AED,AED,INR,03/06/2017 11:13:51,AED139
517,AED,AED,INR,03/06/2017 11:13:51,AED139
518,AED,AED,INR,03/06/2017 11:13:51,AED139
519,AED,AED,INR,03/06/2017 11:13:51,AED139
520,AED,AED,INR,03/06/2017 11:13:51,AED139
521,AED,AED,INR,03/06/2017 11:13:51,AED139
522,AED,AED,INR,03/06/2017 11:13:51,AED139
523,AED,AED,INR,03/06/2017 11:13:51,AED139
524,AED,AED,INR,03/06/2017 11:13:51,AED139
525,AED,AED,INR,03/06/2017 11:13:51,AED139
526,AED,AED,INR,03/06/2017 11:13:51,AED139
527,AED,AED,INR,03/06/2017 11:13:51,AED139
528,AED,AED,INR,03/06/2017 11:13:51,AED139
529,AED,AED,INR,03/06/2017 11:13:51,AED139
530,AED,AED,INR,03/06/2017 11:13:51,AED139
531,AED,AED,INR,03/06/2017 11:13:51,AED139
532,AED,AED,INR,03/06/2017 11:13:51,AED139
533,AED,AED,INR,03/06/2017 11:13:51,AED139
534,AED,AED,INR,03/06/2017 11:13:51,AED139
535,AED,AED,INR,03/06/2017 11:13:51,AED139
536,AED,AED,INR,03/06/2017 11:13:51,AED139
537,AED,AED,INR,03/06/2017 11:13:51,AED139
538,AED,AED,INR,03/06/2017 11:13:51,AED139
539,AED,AED,INR,03/06/2017 11:13:51,AED139
540,AED,AED,INR,03/06/2017 11:13:51,AED139
541,AED,AED,INR,03/06/2017 11:13:51,AED139
542,AED,AED,INR,03/06/2017 11:13:51,AED139
543,AED,AED,INR,03/06/2017 11:13:51,AED139
544,AED,AED,INR,03/06/2017 11:13:51,AED139
545,AED,AED,INR,03/06/2017 11:13:51,AED139
546,AED,AED,INR,03/06/2017 11:13:51,AED139
547,AED,AED,INR,03/06/2017 11:13:51,AED139
548,AED,AED,INR,03/06/2017 11:13:51,AED139
549,AED,AED,INR,03/06/2017 11:13:51,AED139
550,AED,AED,INR,03/06/2017 11:13:51,AED139
551,AED,AED,INR,03/06/2017 11:13:51,AED139
552,AED,AED,INR,03/06/2017 11:13:51,AED139
553,AED,AED,INR,03/06/2017 11:13:51,AED139
554,AED,AED,INR,03/06/2017 11:13:51,AED139
555,AED,AED,INR,03/06/2017 11:13:51,AED139
556,AED,AED,INR,03/06/2017 11:13:51,AED139
557,AED,AED,INR,03/06/2017 11:13:51,AED139
558,AED,AED,INR,03/06/2017 11:13:51,AED139
559,AED,AED,INR,03/06/2017 11:13:51,AED139
560,AED,AED,INR,03/06/2017 11:13:51,AED139
561,AED,AED,INR,03/06/2017 11:13:51,AED139
562,AED,AED,INR,03/06/2017 11:13:51,AED139
563,AED,AED,INR,03/06/2017 11:13:51,AED139
564,AED,AED,INR,03/06/2017 11:13:51,AED139
565,AED,AED,INR,03/06/2017 11:13:51,AED139
566,AED,AED,INR,03/06/2017 11:13:51,AED139
567,AED,AED,INR,03/06/2017 11:13:51,AED139
568,AED,AED,INR,03/06/2017 11:13:51,AED139
569,AED,AED,INR,03/06/2017 11:13:51,AED139
570,AED,AED,INR,03/06/2017 11:13:51,AED139
571,AED,AED,INR,03/06/2017 11:13:51,AED139
572,AED,AED,INR,03/06/2017 11:13:51,AED139
573,AED,AED,INR,03/06/2017 11:13:51,AED139
574,AED,AED,INR,03/06/2017 11:13:51,AED139
575,AED,AED,INR,03/06/2017 11:13:51,AED139
576,AED,AED,INR,03/06/2017 11:13:51,AED139
577,AED,AED,INR,03/06/2017 11:13:51,AED139
578,AED,AED,INR,03/06/2017 11:13:51,AED139
579,AED,AED,INR,03/06/2017 11:13:51,AED139
580,AED,AED,INR,03/06/2017 11:13:51,AED139
581,AED,AED,INR,03/06/2017 11:13:51,AED139
582,AED,AED,INR,03/06/2017 11:13:51,AED139
583,AED,AED,INR,03/06/2017 11:13:51,AED139
584,AED,AED,INR,03/06/2017 11:13:51,AED139
585,AED,AED,INR,03/06/2017 11:13:51,AED139
586,AED,AED,INR,03/06/2017 11:13:51,AED139
587,AED,AED,INR,03/06/2017 11:13:51,AED139
588,AED,AED,INR,03/06/2017 11:13:51,AED139
589,AED,AED,INR,03/06/2017 11:13:51,AED139
590,AED,AED,INR,03/06/2017 11:13:51,AED139
591,AED,AED,INR,03/06/2017 11:13:51,AED139
592,AED,AED,INR,03/06/2017 11:13:51,AED139
593,AED,AED,INR,03/06/2017 11:13:51,AED139
594,AED,AED,INR,03/06/2017 11:13:51,AED139
595,AED,AED,INR,03/06/2017 11:13:51,AED139
596,AED,AED,INR,03/06/2017 11:13:51,AED139
597,AED,AED,INR,03/06/2017 11:13:51,AED139
598,AED,AED,INR,03/06/2017 11:13:51,AED139
599,AED,AED,INR,03/06/2017 11:13:51,AED139
600,AED,AED,INR,03/06/2017 11:13:51,AED139
601,AED,AED,INR,03/06/2017 11:13:51,AED139
602,AED,AED,INR,03/06/2017 11:13:51,AED139
603,AED,AED,INR,03/06/2017 11:13:51,AED139
604,AED,AED,INR,03/06/2017 11:13:51,AED139
605,AED,AED,INR,03/06/2017 11:13:51,AED139
606,AED,AED,INR,03/06/2017 11:13:51,AED139
607,AED,AED,INR,03/06/2017 11:13:51,AED139
608,AED,AED,INR,03/06/2017 11:13:51,AED139
609,AED,AED,INR,03/06/2017 11:13:51,AED139
610,AED,AED,INR,03/06/2017 11:13:51,AED139
611,AED,AED,INR,03/06/2017 11:13:51,AED139
612,AED,AED,INR,03/06/2017 11:13:51,AED139
613,AED,AED,INR,03/06/2017 11:13:51,AED139
614,AED,AED,INR,03/06/2017 11:13:51,AED139
615,AED,AED,INR,03/06/2017 11:13:51,AED139
616,AED,AED,INR,03/06/2017 11:13:51,AED139
617,AED,AED,INR,03/06/2017 11:13:51,AED139
618,AED,AED,INR,03/06/2017 11:13:51,AED139
619,AED,AED,INR,03/06/2017 11:13:51,AED139
620,AED,AED,INR,03/06/2017 11:13:51,AED139
621,AED,AED,INR,03/06/2017 11:13:51,AED139
622,AED,AED,INR,03/06/2017 11:13:51,AED139
623,AED,AED,INR,03/06/2017 11:13:51,AED139
624,AED,AED,INR,03/06/2017 11:13:51,AED139
625,AED,AED,INR,03/06/2017 11:13:51,AED139
626,AED,AED,INR,03/06/2017 11:13:51,AED139
627,AED,AED,INR,03/06/2017 11:13:51,AED139
628,AED,AED,INR,03/06/2017 11:13:51,AED139
629,AED,AED,INR,03/06/2017 11:13:51,AED139
630,AED,AED,INR,03/06/2017 11:13:51,AED139
631,AED,AED,INR,03/06/2017 11:13:51,AED139
632,AED,AED,INR,03/06/2017 11:13:51,AED139
633,AED,AED,INR,03/06/2017 11:13:51,AED139
634,AED,AED,INR,03/06/2017 11:13:51,AED139
635,AED,AED,INR,03/06/2017 11:13:51,AED139
636,AED,AED,INR,03/06/2017 11:13:51,AED139
637,AED,AED,INR,03/06/2017 11:13:51,AED139
638,AED,AED,INR,03/06/2017 11:13:51,AED139
639,AED,AED,INR,03/06/2017 11:13:51,AED139
640,AED,AED,INR,03/06/2017 11:13:51,AED139
641,AED,AED,INR,03/06/2017 11:13:51,AED139
642,AED,AED,INR,03/06/2017 11:13:51,AED139
643,AED,AED,INR,03/06/2017 11:13:51,AED139
644,AED,AED,INR,03/06/2017 11:13:51,AED139
645,AED,AED,INR,03/06/2017 11:13:51,AED139
646,AED,AED,INR,03/06/2017 11:13:51,AED139
647,AED,AED,INR,03/06/2017 11:13:51,AED139
648,AED,AED,INR,03/06/2017 11:13:51,AED139
649,AED,AED,INR,03/06/2017 11:13:51,AED139
650,AED,AED,INR,03/06/2017 11:13:51,AED139
651,AED,AED,INR,03/06/2017 11:13:51,AED139
652,AED,AED,INR,03/06/2017 11:13:51,AED139
653,AED,AED,INR,03/06/2017 11:13:51,AED139
654,AED,AED,INR,03/06/2017 11:13:51,AED139
655,AED,AED,INR,03/06/2017 11:13:51,AED139
656,AED,AED,INR,03/06/2017 11:13:51,AED139
657,AED,AED,INR,03/06/2017 11:13:51,AED139
658,AED,AED,INR,03/06/2017 11:13:51,AED139
659,AED,AED,INR,03/06/2017 11:13:51,AED139
660,AED,AED,INR,03/06/2017 11:13:51,AED139
661,AED,AED,INR,03/06/2017 11:13:51,AED139
662,AED,AED,INR,03/06/2017 11:13:51,AED139
663,AED,AED,INR,03/06/2017 11:13:51,AED139
664,AED,AED,INR,03/06/2017 11:13:51,AED139
665,AED,AED,INR,03/06/2017 11:13:51,AED139
666,AED,AED,INR,03/06/2017 11:13:51,AED139
667,AED,AED,INR,03/06/2017 11:13:51,AED139
668,AED,AED,INR,03/06/2017 11:13:51,AED139
669,AED,AED,INR,03/06/2017 11:13:51,AED139
670,AED,AED,INR,03/06/2017 11:13:51,AED139
671,AED,AED,INR,03/06/2017 11:13:51,AED139
672,AED,AED,INR,03/06/2017 11:13:51,AED139
673,AED,AED,INR,03/06/2017 11:13:51,AED139
674,AED,AED,INR,03/06/2017 11:13:51,AED139
675,AED,AED,INR,03/06/2017 11:13:51,AED139
676,AED,AED,INR,03/06/2017 11:13:51,AED139
677,AED,AED,INR,03/06/2017 11:13:51,AED139
678,AED,AED,INR,03/06/2017 11:13:51,AED139
679,AED,AED,INR,03/06/2017 11:13:51,AED139
680,AED,AED,INR,03/06/2017 11:13:51,AED139
681,AED,AED,INR,03/06/2017 11:13:51,AED139
682,AED,AED,INR,03/06/2017 11:13:51,AED139
683,AED,AED,INR,03/06/2017 11:13:51,AED139
684,AED,AED,INR,03/06/2017 11:13:51,AED139
685,AED,AED,INR,03/06/2017 11:13:51,AED139
686,AED,AED,INR,03/06/2017 11:13:51,AED139
687,AED,AED,INR,03/06/2017 11:13:51,AED139
688,AED,AED,INR,03/06/2017 11:13:51,AED139
689,AED,AED,INR,03/06/2017 11:13:51,AED139
690,AED,AED,INR,03/06/2017 11:13:51,AED139
691,AED,AED,INR,03/06/2017 11:13:51,AED139
692,AED,AED,INR,03/06/2017 11:13:51,AED139
693,AED,AED,INR,03/06/2017 11:13:51,AED139
694,AED,AED,INR,03/06/2017 11:13:51,AED139
695,AED,AED,INR,03/06/2017 11:13:51,AED139
696,AED,AED,INR,03/06/2017 11:13:51,AED139
697,AED,AED,INR,03/06/2017 11:13:51,AED139
698,AED,AED,INR,03/06/2017 11:13:51,AED139
699,AED,AED,INR,03/06/2017 11:13:51,AED139
700,AED,AED,INR,03/06/2017 11:13:51,AED139
701,AED,AED,INR,03/06/2017 11:13:51,AED139
702,AED,AED,INR,03/06/2017 11:13:51,AED139
703,AED,AED,INR,03/06/2017 11:13:51,AED139
704,AED,AED,INR,03/06/2017 11:13:51,AED139
705,AED,AED,INR,03/06/2017 11:13:51,AED139
706,AED,AED,INR,03/06/2017 11:13:51,AED139
707,AED,AED,INR,03/06/2017 11:13:51,AED139
708,AED,AED,INR,03/06/2017 11:13:51,AED139
709,AED,AED,INR,03/06/2017 11:13:51,AED139
710,AED,AED,INR,03/06/2017 11:13:51,AED139
711,AED,AED,INR,03/06/2017 11:13:51,AED139
712,AED,AED,INR,03/06/2017 11:13:51,AED139
713,AED,AED,INR,03/06/2017 11:13:51,AED139
714,AED,AED,INR,03/06/2017 11:13:51,AED139
715,AED,AED,INR,03/06/2017 11:13:51,AED139
716,AED,AED,INR,03/06/2017 11:13:51,AED139
717,AED,AED,INR,03/06/2017 11:13:51,AED139
718,AED,AED,INR,03/06/2017 11:13:51,AED139
719,AED,AED,INR,03/06/2017 11:13:51,AED139
720,AED,AED,INR,03/06/2017 11:13:51,AED139
721,AED,AED,INR,03/06/2017 11:13:51,AED139
722,AED,AED,INR,03/06/2017 11:13:51,AED139
723,AED,AED,INR,03/06/2017 11:13:51,AED139
724,AED,AED,INR,03/06/2017 11:13:51,AED139
725,AED,AED,INR,03/06/2017 11:13:51,AED139
726,AED,AED,INR,03/06/2017 11:13:51,AED139
727,AED,AED,INR,03/06/2017 11:13:51,AED139
728,AED,AED,INR,03/06/2017 11:13:51,AED139
729,AED,AED,INR,03/06/2017 11:13:51,AED139
730,AED,AED,INR,03/06/2017 11:13:51,AED139
731,AED,AED,INR,03/06/2017 11:13:51,AED139
732,AED,AED,INR,03/06/2017 11:13:51,AED139
733,AED,AED,INR,03/06/2017 11:13:51,AED139
734,AED,AED,INR,03/06/2017 11:13:51,AED139
735,AED,AED,INR,03/06/2017 11:13:51,AED139
736,AED,AED,INR,03/06/2017 11:13:51,AED139
737,AED,AED,INR,03/06/2017 11:13:51,AED139
738,AED,AED,INR,03/06/2017 11:13:51,AED139
739,AED,AED,INR,03/06/2017 11:13:51,AED139
740,AED,AED,INR,03/06/2017 11:13:51,AED139
741,AED,AED,INR,03/06/2017 11:13:51,AED139
742,AED,AED,INR,03/06/2017 11:13:51,AED139
743,AED,AED,INR,03/06/2017 11:13:51,AED139
744,AED,AED,INR,03/06/2017 11:13:51,AED139
745,AED,AED,INR,03/06/2017 11:13:51,AED139
746,AED,AED,INR,03/06/2017 11:13:51,AED139
747,AED,AED,INR,03/06/2017 11:13:51,AED139
748,AED,AED,INR,03/06/2017 11:13:51,AED139
749,AED,AED,INR,03/06/2017 11:13:51,AED139
750,AED,AED,INR,03/06/2017 11:13:51,AED139
751,AED,AED,INR,03/06/2017 11:13:51,AED139
752,AED,AED,INR,03/06/2017 11:13:51,AED139
753,AED,AED,INR,03/06/2017 11:13:51,AED139
754,AED,AED,INR,03/06/2017 11:13:51,AED139
755,AED,AED,INR,03/06/2017 11:13:51,AED139
756,AED,AED,INR,03/06/2017 11:13:51,AED139
757,AED,AED,INR,03/06/2017 11:13:51,AED139
758,AED,AED,INR,03/06/2017 11:13:51,AED139
759,AED,AED,INR,03/06/2017 11:13:51,AED139
760,AED,AED,INR,03/06/2017 11:13:51,AED139
761,AED,AED,INR,03/06/2017 11:13:51,AED139
762,AED,AED,INR,03/06/2017 11:13:51,AED139
763,AED,AED,INR,03/06/2017 11:13:51,AED139
764,AED,AED,INR,03/06/2017 11:13:51,AED139
765,AED,AED,INR,03/06/2017 11:13:51,AED139
766,AED,AED,INR,03/06/2017 11:13:51,AED139
767,AED,AED,INR,03/06/2017 11:13:51,AED139
768,AED,AED,INR,03/06/2017 11:13:51,AED139
769,AED,AED,INR,03/06/2017 11:13:51,AED139
770,AED,AED,INR,03/06/2017 11:13:51,AED139
771,AED,AED,INR,03/06/2017 11:13:51,AED139
772,AED,AED,INR,03/06/2017 11:13:51,AED139
773,AED,AED,INR,03/06/2017 11:13:51,AED139
774,AED,AED,INR,03/06/2017 11:13:51,AED139
775,AED,AED,INR,03/06/2017 11:13:51,AED139
776,AED,AED,INR,03/06/2017 11:13:51,AED139
777,AED,AED,INR,03/06/2017 11:13:51,AED139
778,AED,AED,INR,03/06/2017 11:13:51,AED139
779,AED,AED,INR,03/06/2017 11:13:51,AED139
780,AED,AED,INR,03/06/2017 11:13:51,AED139
781,AED,AED,INR,03/06/2017 11:13:51,AED139
782,AED,AED,INR,03/06/2017 11:13:51,AED139
783,AED,AED,INR,03/06/2017 11:13:51,AED139
784,AED,AED,INR,03/06/2017 11:13:51,AED139
785,AED,AED,INR,03/06/2017 11:13:51,AED139
786,AED,AED,INR,03/06/2017 11:13:51,AED139
787,AED,AED,INR,03/06/2017 11:13:51,AED139
788,AED,AED,INR,03/06/2017 11:13:51,AED139
789,AED,AED,INR,03/06/2017 11:13:51,AED139
790,AED,AED,INR,03/06/2017 11:13:51,AED139
791,AED,AED,INR,03/06/2017 11:13:51,AED139
792,AED,AED,INR,03/06/2017 11:13:51,AED139
793,AED,AED,INR,03/06/2017 11:13:51,AED139
794,AED,AED,INR,03/06/2017 11:13:51,AED139
795,AED,AED,INR,03/06/2017 11:13:51,AED139
796,AED,AED,INR,03/06/2017 11:13:51,AED139
797,AED,AED,INR,03/06/2017 11:13:51,AED139
798,AED,AED,INR,03/06/2017 11:13:51,AED139
799,AED,AED,INR,03/06/2017 11:13:51,AED139
800,AED,AED,INR,03/06/2017 11:13:51,AED139
801,AED,AED,INR,03/06/2017 11:13:51,AED139
802,AED,AED,INR,03/06/2017 11:13:51,AED139
803,AED,AED,INR,03/06/2017 11:13:51,AED139
804,AED,AED,INR,03/06/2017 11:13:51,AED139
805,AED,AED,INR,03/06/2017 11:13:51,AED139
806,AED,AED,INR,03/06/2017 11:13:51,AED139
807,AED,AED,INR,03/06/2017 11:13:51,AED139
808,AED,AED,INR,03/06/2017 11:13:51,AED139
809,AED,AED,INR,03/06/2017 11:13:51,AED139
810,AED,AED,INR,03/06/2017 11:13:51,AED139
811,AED,AED,INR,03/06/2017 11:13:51,AED139
812,AED,AED,INR,03/06/2017 11:13:51,AED139
813,AED,AED,INR,03/06/2017 11:13:51,AED139
814,AED,AED,INR,03/06/2017 11:13:51,AED139
815,AED,AED,INR,03/06/2017 11:13:51,AED139
816,AED,AED,INR,03/06/2017 11:13:51,AED139
817,AED,AED,INR,03/06/2017 11:13:51,AED139
818,AED,AED,INR,03/06/2017 11:13:51,AED139
819,AED,AED,INR,03/06/2017 11:13:51,AED139
820,AED,AED,INR,03/06/2017 11:13:51,AED139
821,AED,AED,INR,03/06/2017 11:13:51,AED139
822,AED,AED,INR,03/06/2017 11:13:51,AED139
823,AED,AED,INR,03/06/2017 11:13:51,AED139
824,AED,AED,INR,03/06/2017 11:13:51,AED139
825,AED,AED,INR,03/06/2017 11:13:51,AED139
826,AED,AED,INR,03/06/2017 11:13:51,AED139
827,AED,AED,INR,03/06/2017 11:13:51,AED139
828,AED,AED,INR,03/06/2017 11:13:51,AED139
829,AED,AED,INR,03/06/2017 11:13:51,AED139
830,AED,AED,INR,03/06/2017 11:13:51,AED139
831,AED,AED,INR,03/06/2017 11:13:51,AED139
832,AED,AED,INR,03/06/2017 11:13:51,AED139
833,AED,AED,INR,03/06/2017 11:13:51,AED139
834,AED,AED,INR,03/06/2017 11:13:51,AED139
835,AED,AED,INR,03/06/2017 11:13:51,AED139
836,AED,AED,INR,03/06/2017 11:13:51,AED139
837,AED,AED,INR,03/06/2017 11:13:51,AED139
838,AED,AED,INR,03/06/2017 11:13:51,AED139
839,AED,AED,INR,03/06/2017 11:13:51,AED139
840,AED,AED,INR,03/06/2017 11:13:51,AED139
841,AED,AED,INR,03/06/2017 11:13:51,AED139
842,AED,AED,INR,03/06/2017 11:13:51,AED139
843,AED,AED,INR,03/06/2017 11:13:51,AED139
844,AED,AED,INR,03/06/2017 11:13:51,AED139
845,AED,AED,INR,03/06/2017 11:13:51,AED139
846,AED,AED,INR,03/06/2017 11:13:51,AED139
847,AED,AED,INR,03/06/2017 11:13:51,AED139
848,AED,AED,INR,03/06/2017 11:13:51,AED139
849,AED,AED,INR,03/06/2017 11:13:51,AED139
850,AED,AED,INR,03/06/2017 11:13:51,AED139
851,AED,AED,INR,03/06/2017 11:13:51,AED139
852,AED,AED,INR,03/06/2017 11:13:51,AED139
853,AED,AED,INR,03/06/2017 11:13:51,AED139
854,AED,AED,INR,03/06/2017 11:13:51,AED139
855,AED,AED,INR,03/06/2017 11:13:51,AED139
856,AED,AED,INR,03/06/2017 11:13:51,AED139
857,AED,AED,INR,03/06/2017 11:13:51,AED139
858,AED,AED,INR,03/06/2017 11:13:51,AED139
859,AED,AED,INR,03/06/2017 11:13:51,AED139
860,AED,AED,INR,03/06/2017 11:13:51,AED139
861,AED,AED,INR,03/06/2017 11:13:51,AED139
862,AED,AED,INR,03/06/2017 11:13:51,AED139
863,AED,AED,INR,03/06/2017 11:13:51,AED139
864,AED,AED,INR,03/06/2017 11:13:51,AED139
865,AED,AED,INR,03/06/2017 11:13:51,AED139
866,AED,AED,INR,03/06/2017 11:13:51,AED139
867,AED,AED,INR,03/06/2017 11:13:51,AED139
868,AED,AED,INR,03/06/2017 11:13:51,AED139
869,AED,AED,INR,03/06/2017 11:13:51,AED139
870,AED,AED,INR,03/06/2017 11:13:51,AED139
871,AED,AED,INR,03/06/2017 11:13:51,AED139
872,AED,AED,INR,03/06/2017 11:13:51,AED139
873,AED,AED,INR,03/06/2017 11:13:51,AED139
874,AED,AED,INR,03/06/2017 11:13:51,AED139
875,AED,AED,INR,03/06/2017 11:13:51,AED139
876,AED,AED,INR,03/06/2017 11:13:51,AED139
877,AED,AED,INR,03/06/2017 11:13:51,AED139
878,AED,AED,INR,03/06/2017 11:13:51,AED139
879,AED,AED,INR,03/06/2017 11:13:51,AED139
880,AED,AED,INR,03/06/2017 11:13:51,AED139
881,AED,AED,INR,03/06/2017 11:13:51,AED139
882,AED,AED,INR,03/06/2017 11:13:51,AED139
883,AED,AED,INR,03/06/2017 11:13:51,AED139
884,AED,AED,INR,03/06/2017 11:13:51,AED139
885,AED,AED,INR,03/06/2017 11:13:51,AED139
886,AED,AED,INR,03/06/2017 11:13:51,AED139
887,AED,AED,INR,03/06/2017 11:13:51,AED139
888,AED,AED,INR,03/06/2017 11:13:51,AED139
889,AED,AED,INR,03/06/2017 11:13:51,AED139
890,AED,AED,INR,03/06/2017 11:13:51,AED139
891,AED,AED,INR,03/06/2017 11:13:51,AED139
892,AED,AED,INR,03/06/2017 11:13:51,AED139
893,AED,AED,INR,03/06/2017 11:13:51,AED139
894,AED,AED,INR,03/06/2017 11:13:51,AED139
895,AED,AED,INR,03/06/2017 11:13:51,AED139
896,AED,AED,INR,03/06/2017 11:13:51,AED139
897,AED,AED,INR,03/06/2017 11:13:51,AED139
898,AED,AED,INR,03/06/2017 11:13:51,AED139
899,AED,AED,INR,03/06/2017 11:13:51,AED139
900,AED,AED,INR,03/06/2017 11:13:51,AED139
901,AED,AED,INR,03/06/2017 11:13:51,AED139
902,AED,AED,INR,03/06/2017 11:13:51,AED139
903,AED,AED,INR,03/06/2017 11:13:51,AED139
904,AED,AED,INR,03/06/2017 11:13:51,AED139
905,AED,AED,INR,03/06/2017 11:13:51,AED139
906,AED,AED,INR,03/06/2017 11:13:51,AED139
907,AED,AED,INR,03/06/2017 11:13:51,AED139
908,AED,AED,INR,03/06/2017 11:13:51,AED139
909,AED,AED,INR,03/06/2017 11:13:51,AED139
910,AED,AED,INR,03/06/2017 11:13:51,AED139
911,AED,AED,INR,03/06/2017 11:13:51,AED139
912,AED,AED,INR,03/06/2017 11:13:51,AED139
913,AED,AED,INR,03/06/2017 11:13:51,AED139
914,AED,AED,INR,03/06/2017 11:13:51,AED139
915,AED,AED,INR,03/06/2017 11:13:51,AED139
916,AED,AED,INR,03/06/2017 11:13:51,AED139
917,AED,AED,INR,03/06/2017 11:13:51,AED139
918,AED,AED,INR,03/06/2017 11:13:51,AED139
919,AED,AED,INR,03/06/2017 11:13:51,AED139
920,AED,AED,INR,03/06/2017 11:13:51,AED139
921,AED,AED,INR,03/06/2017 11:13:51,AED139
922,AED,AED,INR,03/06/2017 11:13:51,AED139
923,AED,AED,INR,03/06/2017 11:13:51,AED139
924,AED,AED,INR,03/06/2017 11:13:51,AED139
925,AED,AED,INR,03/06/2017 11:13:51,AED139
926,AED,AED,INR,03/06/2017 11:13:51,AED139
927,AED,AED,INR,03/06/2017 11:13:51,AED139
928,AED,AED,INR,03/06/2017 11:13:51,AED139
929,AED,AED,INR,03/06/2017 11:13:51,AED139
930,AED,AED,INR,03/06/2017 11:13:51,AED139
931,AED,AED,INR,03/06/2017 11:13:51,AED139
932,AED,AED,INR,03/06/2017 11:13:51,AED139
933,AED,AED,INR,03/06/2017 11:13:51,AED139
934,AED,AED,INR,03/06/2017 11:13:51,AED139
935,AED,AED,INR,03/06/2017 11:13:51,AED139
936,AED,AED,INR,03/06/2017 11:13:51,AED139
937,AED,AED,INR,03/06/2017 11:13:51,AED139
938,AED,AED,INR,03/06/2017 11:13:51,AED139
939,AED,AED,INR,03/06/2017 11:13:51,AED139
940,AED,AED,INR,03/06/2017 11:13:51,AED139
941,AED,AED,INR,03/06/2017 11:13:51,AED139
942,AED,AED,INR,03/06/2017 11:13:51,AED139
943,AED,AED,INR,03/06/2017 11:13:51,AED139
944,AED,AED,INR,03/06/2017 11:13:51,AED139
945,AED,AED,INR,03/06/2017 11:13:51,AED139
946,AED,AED,INR,03/06/2017 11:13:51,AED139
947,AED,AED,INR,03/06/2017 11:13:51,AED139
948,AED,AED,INR,03/06/2017 11:13:51,AED139
949,AED,AED,INR,03/06/2017 11:13:51,AED139
950,AED,AED,INR,03/06/2017 11:13:51,AED139
951,AED,AED,INR,03/06/2017 11:13:51,AED139
952,AED,AED,INR,03/06/2017 11:13:51,AED139
953,AED,AED,INR,03/06/2017 11:13:51,AED139
954,AED,AED,INR,03/06/2017 11:13:51,AED139
955,AED,AED,INR,03/06/2017 11:13:51,AED139
956,AED,AED,INR,03/06/2017 11:13:51,AED139
957,AED,AED,INR,03/06/2017 11:13:51,AED139
958,AED,AED,INR,03/06/2017 11:13:51,AED139
959,AED,AED,INR,03/06/2017 11:13:51,AED139
960,AED,AED,INR,03/06/2017 11:13:51,AED139
961,AED,AED,INR,03/06/2017 11:13:51,AED139
962,AED,AED,INR,03/06/2017 11:13:51,AED139
963,AED,AED,INR,03/06/2017 11:13:51,AED139
964,AED,AED,INR,03/06/2017 11:13:51,AED139
965,AED,AED,INR,03/06/2017 11:13:51,AED139
966,AED,AED,INR,03/06/2017 11:13:51,AED139
967,AED,AED,INR,03/06/2017 11:13:51,AED139
968,AED,AED,INR,03/06/2017 11:13:51,AED139
969,AED,AED,INR,03/06/2017 11:13:51,AED139
970,AED,AED,INR,03/06/2017 11:13:51,AED139
971,AED,AED,INR,03/06/2017 11:13:51,AED139
972,AED,AED,INR,03/06/2017 11:13:51,AED139
973,AED,AED,INR,03/06/2017 11:13:51,AED139
974,AED,AED,INR,03/06/2017 11:13:51,AED139
975,AED,AED,INR,03/06/2017 11:13:51,AED139
976,AED,AED,INR,03/06/2017 11:13:51,AED139
977,AED,AED,INR,03/06/2017 11:13:51,AED139
978,AED,AED,INR,03/06/2017 11:13:51,AED139
979,AED,AED,INR,03/06/2017 11:13:51,AED139
980,AED,AED,INR,03/06/2017 11:13:51,AED139
981,AED,AED,INR,03/06/2017 11:13:51,AED139
982,AED,AED,INR,03/06/2017 11:13:51,AED139
983,AED,AED,INR,03/06/2017 11:13:51,AED139
984,AED,AED,INR,03/06/2017 11:13:51,AED139
985,AED,AED,INR,03/06/2017 11:13:51,AED139
986,AED,AED,INR,03/06/2017 11:13:51,AED139
987,AED,AED,INR,03/06/2017 11:13:51,AED139
988,AED,AED,INR,03/06/2017 11:13:51,AED139
989,AED,AED,INR,03/06/2017 11:13:51,AED139
990,AED,AED,INR,03/06/2017 11:13:51,AED139
991,AED,AED,INR,03/06/2017 11:13:51,AED139
992,AED,AED,INR,03/06/2017 11:13:51,AED139
993,AED,AED,INR,03/06/2017 11:13:51,AED139
994,AED,AED,INR,03/06/2017 11:13:51,AED139
995,AED,AED,INR,03/06/2017 11:13:51,AED139
